,0,RealReturns
4403,1.168396443712004,1.0375812709731536
4404,1.155052848501417,-0.20458733866505208
4405,0.8542769161336169,-0.15309043184150717
4406,0.43109434764269305,-0.3466481832772095
4407,0.3421167445991728,-0.7358450272744066
4408,-0.9670813775876022,0.5943890103877303
4409,0.7677439417161949,0.8079293185167868
4410,0.12883195362600197,-0.679172900681968
4411,0.18180486691682696,-0.3332181135892398
4412,0.3376585435669601,-0.11412766485278114
4413,0.7949122890954576,-0.20431636619446802
4414,0.3422588337836063,0.3057570174520796
4415,-0.3217229373091963,-0.16651316899837232
4416,-0.042268556835502805,-0.6268172047290466
4417,0.21162088664427522,-0.5075936136792247
4418,-0.5181154014211413,-0.5115384456974348
4419,1.071093527677826,0.8806583153105452
4420,0.9118512966506421,-0.26975236990578466
4421,-3.5165764264077826,0.1413567942649685
4422,3.3547619271460074,-0.41126408283735927
4423,0.30349443301814644,0.18535562152661722
4424,0.6540958121437097,0.2598334613447717
4425,-2.0652694934513702,-0.5454571955563092
4426,0.2366549658760531,1.1883011811666178
4427,-1.0983950634260193,-0.047189527242963436
4428,-0.33189523467931237,-0.4721180627114796
4429,-1.3964222247410152,0.34831664930952133
4430,0.3839886445069985,-0.18773250172765543
4431,-2.9408394547635224,0.5507253654246869
4432,-0.8781430427641976,0.7670672563093284
4433,0.3057665347295954,-0.4674207782751627
4434,0.9096847410947889,-1.0089992890901622
4435,-0.7458692558781325,0.7739486271247431
4436,0.526874824399429,0.23537957254702313
4437,1.2674359315293044,-0.12479107029014225
4438,-0.6342181430954452,-1.0022853373135798
4439,-0.4353991130849645,0.04885860843553136
4440,-0.6945873541751478,0.7013048740165395
4441,0.9250635771278344,-0.16568951661756204
4442,0.20466343136415674,0.8554376120454732
4443,0.2861814739594706,0.4936639320006764
4444,0.797640477403484,0.26890992060433216
4445,0.3380528498700486,0.1433940056132288
4446,-0.7334056796093485,-0.591301476942796
4447,0.31298380642828144,-1.4430348208651078
4448,0.4711392258164628,-1.081204121836743
4449,-0.6723884459414039,0.6005458596956226
4450,0.19674656163055915,0.40794680915412496
4451,0.48519047455222214,0.6649615827086786
4452,-0.44058443430769195,-0.6067549799038119
4453,0.1961968918901341,-0.8649264769204357
4454,1.7308696237395484,-0.06963541311100219
4455,0.7647701732074818,0.8580564539301783
4456,0.8537686955480662,0.013547014556825054
4457,-0.9580574623455,0.3305010592092428
4458,0.5797696369886662,-0.07560445494751988
4459,-1.9334128594111284,-0.8660419868438796
4460,0.34193551654894044,0.38024235717120103
4461,0.6303665160224483,0.8865938210307567
4462,0.49243081139230477,0.10631580545212849
4463,1.8602656640173252,-0.3629764065335772
4464,0.931868977319058,-0.520813568862577
4465,2.004367138046393,-0.2549852152681997
4466,-0.6371509823540913,0.5833467286829874
4467,1.6652252773992284,-0.2622671670102772
4468,-0.5263177344862239,0.48796355892801735
4469,-1.9583925068591648,-0.17400321266085594
4470,-0.43602268602882516,-0.28375693442225236
4471,-0.6015300372193356,-1.142326798347404
4472,0.17527833323323136,-1.0952093567630383
4473,-0.5393102479232053,0.5238695126810411
4474,0.02324736861865738,0.30331022558562903
4475,1.0866236175021016,-0.045356270890362094
4476,1.1309296384344492,-0.1113874815215854
4477,1.0708329360725388,0.6429080237935425
4478,-0.6286629208406485,-0.12721654644646252
4479,-0.9407563682753873,-0.2136552366331368
4480,1.3632510500159367,0.38156668463225074
4481,-0.9068955844592868,0.12715942691596815
4482,0.2326443273672646,0.6827989475827856
4483,-0.13842386152948974,0.8951823153809046
4484,-0.74471317974244,0.3938846821806674
4485,-0.40795398834089125,-0.0066951432554751555
4486,0.1677194424418051,0.5410024882884334
4487,-0.7613820648278808,0.19845368065729563
4488,0.010848742537877789,-0.19939119481473533
4489,0.00534535940959888,0.40490553602425816
4490,-0.4823908546100441,-0.05969515827961569
4491,0.09809607517644152,0.29733190694902767
4492,-0.13945958059036748,-0.275274508762402
4493,0.029856616398276085,-0.11147254893715264
4494,0.09245439796427188,-0.1434808647203356
4495,-0.26251442100874045,0.3552287903121787
4496,0.04302181732486481,-0.26382296731216615
4497,-0.12493199636524192,0.002661110095703023
4498,-0.00660376141349257,0.01727728431724085
4499,0.06102331436038423,0.026579839191964716
4500,-0.3083690416239396,-1.0536079809672527
4501,0.11355530759867094,0.5277124779354825
4502,-0.8450518468483382,0.24711146730782563
4503,0.11672251035125389,-0.22918314873418
4504,0.3796321293401987,0.07078571953047508
4505,-0.37536178601396525,-0.0680639200034916
4506,0.4765801249827853,0.8987687591813565
4507,-0.6509780311505559,0.06750357746341251
4508,0.08099969671608995,0.025129654096223142
4509,0.21443044004221895,-0.6505918609673977
4510,-0.22203439731952637,0.22094870879503237
4511,0.31112851119056184,-0.6056030980441607
4512,-0.2861265095316405,-0.6827821246304877
4513,-0.08200938845817991,-0.23946999445042527
4514,0.035562885350893206,-0.010792600977327371
4515,-0.1782530606919621,-0.5637651763871876
4516,-0.6729536697681824,0.19395877299850373
4517,0.3237172329129082,-0.08392840180876382
4518,-0.5412665758039433,0.11922723392949752
4519,-0.6427351046258062,0.2950105512889989
4520,0.0032980269969796056,0.10389804103767553
4521,-1.1610258339861197,-0.024259397324433163
4522,-0.2939233942889608,-0.10246585579627432
4523,0.4483532421627438,-0.34684996455651707
4524,-0.24549697615047814,1.0401047411866093
4525,-0.4428328253304107,-0.8993807001976606
4526,-0.35668561320431896,-0.9048352826785622
4527,0.8275064001768391,-0.3575988455111423
4528,0.6174550602595827,0.5273611396479749
4529,0.6587136121949316,-0.15669709769723372
4530,0.09578461482269214,0.27976799727056356
4531,0.405699179433212,-0.3701714114384913
4532,-1.1940493528280598,0.9998934169136886
4533,0.09088447225590501,0.8047065187990254
4534,0.011394106906805281,0.6292332775709397
4535,1.1124910375246913,-0.05199592547767695
4536,0.20462148808976616,-0.6456333268025083
4537,0.6513658958030711,0.570615317232015
4538,0.5384993182238,0.6194417234777871
4539,-0.08866810062211804,0.09420323280151521
4540,0.05999522693005506,-0.2505256041024917
4541,-0.4018283154711747,1.0471456259274703
4542,-0.18371462618808285,-0.14860342829431383
4543,0.37223149567832314,0.36877526149770024
4544,0.6889534608637162,0.028864893971336514
4545,-0.6140115270641147,0.8513807497825931
4546,-1.037218615211124,-0.5163988142230735
4547,0.9431415783729858,0.30072828161660237
4548,-0.32582887204154287,0.3232887639554649
4549,-0.7024797189110763,0.36773208237974586
4550,0.41288058171800757,-0.35861570922657293
4551,0.35550821285263895,0.448255700643152
4552,-0.7953527052160656,0.22636140214720157
4553,-0.28646984794198876,0.18584116078919077
4554,0.2993427744794546,0.20224652526770193
4555,-0.6879970221258932,-0.1221299447295432
4556,-0.35206300826349407,-0.16990636169667006
4557,-0.13965827842598608,-0.39324901538225765
4558,-0.8882238541373316,-0.31583999083785175
4559,2.536643900509676,0.3869601959161084
4560,0.6769219589308717,-0.19920192907352252
4561,0.41332226125822724,0.21256062616752391
4562,-0.03613223619157545,-1.1433289088803922
4563,-0.39251649110016384,-0.36109712966591045
4564,0.5309404748470706,0.6525932480776264
4565,0.11577110288628269,0.07827278064054255
4566,0.525597871549937,-1.088444241673725
4567,1.9818779812515073,-0.7169201679461001
4568,0.7323562018421366,-0.5734336141088758
4569,0.5887158378962549,-0.6274698362272124
4570,0.7255604471999746,-1.4563224301520794
4571,0.36551603790280746,-2.639401467706204
4572,0.375130725904425,1.932394234843371
4573,0.2880070123065069,-1.4932509339987243
4574,2.022345702282375,-1.091947659726944
4575,-0.40274413351079513,1.1942388539669002
4576,0.5200378207281575,-0.12679351733190236
4577,-2.261713719189226,0.641741071428581
4578,1.051567449802568,0.2883255432145848
4579,-0.06522609985789819,0.8279481428938862
4580,-0.06095395236462062,-0.6443033811067589
4581,-0.5877934263233366,-0.012423121828109007
4582,0.4064983327007304,0.48021601129701885
4583,-0.5475870533654483,-0.4010134437607893
4584,-0.5067736871596294,-0.11030831321663381
4585,0.5217376822527074,0.6239329126195292
4586,0.3430323380565979,-0.09740037260114187
4587,0.846425278900203,-0.694817681513904
4588,1.3455172257035526,-0.778492587670554
4589,2.114984953849882,-1.473050251881014
4590,-0.5453530937599048,0.6520615325963375
4591,-0.5248924133606899,0.43282468644603167
4592,-1.9278707720863573,0.15391504310482418
4593,0.2684770573181992,0.6342785753139957
4594,2.7103014020833744,0.2956991907758111
4595,-1.346600291436696,-0.1342680505571292
4596,0.8478045246743064,-1.0533902818845031
4597,-0.593552898882591,-0.08544306524739254
4598,-1.5500084721641578,0.09953606881816235
4599,-0.1041708364332493,0.3403497805750222
4600,1.0295634162094571,-1.6917713831518189
4601,-1.329491189543388,0.2612546337287469
4602,0.5186973257142841,-0.3158031142183826
4603,1.036970489415937,-1.227445693191509
4604,0.08175029063025827,-0.4415642332549652
4605,-0.14161208397443528,-0.479632868137958
4606,-0.39907579294919926,1.6171396516799108
4607,0.8512339216706135,0.6371351414129478
4608,0.3361661650032578,0.16891992581413717
4609,-0.6928327072585426,-0.3698678867308791
4610,0.2154824585821292,0.049783087973831464
4611,-0.7279606224517058,2.3528575490474823
4612,-0.5212324234912785,-0.22084731361552423
4613,0.5162574315465193,0.1559066050308644
4614,0.31226761152359533,1.0007227713701106
4615,-0.6721786827388843,-0.13347976126978356
4616,0.32448823315531933,0.016531493504379213
4617,0.6548191639298627,0.08680122257669343
4618,-0.22924368941756582,-0.9140200623730443
4619,-0.015632266046897558,0.3875955320320035
4620,0.2232462685682144,1.262087513302368
4621,0.19575361223039045,0.15852975777783662
4622,-0.2778795965502691,0.5362372728843212
4623,-0.21088795695695187,0.4166513696354235
4624,0.7170063113845923,0.358161353035813
4625,0.47878250629282526,-0.6208432981730572
4626,-1.3459372799771998,0.570516156959866
4627,0.37676176153700164,1.088747325733408
4628,-0.5375056908690033,0.09463369665123622
4629,-0.11186769651548127,0.14781801159837737
4630,-0.5256536034764691,0.30317926260337025
4631,-0.5193689243110963,-0.5369073993975015
4632,0.32263495420065863,0.8583563339500833
4633,0.38743988019536246,-0.017183504274675965
4634,-0.6009971352249407,1.278122575389684
4635,-1.4960917830730016,0.50244698205546
4636,-0.20766734452810537,0.3064549754090429
4637,0.4997910072632008,-0.1760621583553057
4638,0.008239765230172696,0.1556218389313857
4639,-0.037455413791212866,0.1450238937265258
4640,-0.013262422847449152,0.6956091558129929
4641,0.21753925019001055,-0.11813296497816816
4642,0.9167778897044405,1.0335834915889075
4643,0.014684734040715998,0.23284563610448394
4644,1.3399047567211257,-1.1310707414312948
4645,-0.37624404402613415,-0.9205961164073462
4646,-0.7795517638474494,0.17623607281336273
4647,0.46399453310318284,-1.263854048351487
4648,0.06900941870653199,0.7467966259296466
4649,0.7862027456466963,-0.14825091290799897
4650,-0.5027928224491521,0.3073586097612768
4651,1.070035381696798,0.5128671349774461
4652,-0.7159837838784117,-0.7040161390855726
4653,-0.9944820865526439,0.3330397344371905
4654,-0.32073193065839417,-0.10372906100951651
4655,0.6894244998502995,-0.3024220573027647
4656,-0.36210984928785006,0.7329653821941395
4657,0.43588862856864174,-0.43425566831658546
4658,0.10304833679197063,-0.001292990180501441
4659,0.5475884111839376,0.8061010657292478
4660,0.6019994589075713,-1.6984715761554137
4661,-0.37061283873739814,-0.03405988668323534
4662,0.5708547542797213,-0.359046336076585
4663,0.03901391283354242,0.3090519378451617
4664,-0.16166437865652195,-0.9308545626168452
4665,-0.5022862806386941,1.6661360432327132
4666,-0.09391336590940542,-2.2454213501892473
4667,0.4428339128896529,0.37417905120067374
4668,-0.412202869228802,1.1117193655316937
4669,-0.7826341217015103,-0.08003591718290792
4670,-0.5686052444196059,0.27968649107579235
4671,-0.1755584208222243,-1.1653943503002528
4672,-0.3611751574184762,0.601490519629877
4673,0.06968777952182807,-0.2660201434267151
4674,0.4423297465499534,0.3974607131571606
4675,0.5911309545819187,0.19070917018519928
4676,-0.3544704098093552,0.9228481416314827
4677,0.6489639742925958,0.05202913631634498
4678,-0.8560964281823331,-1.3000520020800876
4679,0.10962522872296779,0.781082780393838
4680,0.3864628915359866,0.13853982887659377
4681,0.38251221029879295,-0.8013665425851912
4682,-0.06401530643901054,0.339448782152485
4683,-0.6758491139646112,0.6556259428624589
4684,-0.06249689392279581,0.10031128940271028
4685,0.06972791018665137,-0.06767562874153699
4686,0.5513050305591557,-0.29952597521762936
4687,-0.2853069019080242,0.6962080295792816
4688,-0.23938499290024726,-0.6589652790238709
4689,-0.299715598084752,0.06398797056756944
4690,-0.09205372608119955,0.49717622408331774
4691,-0.8480942139345397,-0.005192660380615166
4692,0.19326261493015343,0.6220039599420302
4693,0.41937025738570094,-1.2376097558455035
4694,-0.74638235655602,-1.0061545424946416
4695,0.9027148685000658,1.098221945709188
4696,0.49289484518685933,0.061361086437394796
4697,0.4363064934685095,0.7137477061841091
4698,-0.2865850838732523,0.7540350497182047
4699,0.4674249113391505,-0.4487814850575922
4700,0.2734044505354565,-0.9661810764237333
4701,-0.30403943745326706,-0.31955132385548257
4702,-0.17307083142703716,-0.4043166809780785
4703,-0.31613075481549757,-1.4937752095976586
4704,0.5352085230301724,0.7802184713310734
4705,-0.20711286598146691,0.029116978203047594
4706,0.23402405032939033,0.4326159157618248
4707,-0.5885707898452707,-0.33722300572548436
4708,0.7587844715158223,0.1123491518374875
4709,0.10104308730631933,-0.14522985551408407
4710,0.034457281720231984,0.18907082079306914
4711,-1.110350848568821,0.5239220760475005
4712,0.25188468187922264,-0.7089218953865828
4713,-0.08066260375486377,-0.6240770321239597
4714,-0.2731121321473511,-1.1122950725951264
4715,-0.5438634462552312,0.9714250613685582
4716,-0.1190121367219844,-0.6222875930069205
4717,0.6625892296543585,-1.0002829031374616
4718,-0.17145998675680799,-0.8708816706410549
4719,0.025184410018768554,-0.5642820697841278
4720,0.2456712934338202,0.021979599764643254
4721,0.6093400449657514,-0.07967531003140182
4722,0.38063951181469796,0.5485653721557737
4723,-0.04268663198686351,-0.434815613970585
4724,0.3042616907054779,0.3076233526057015
4725,-0.23289873797286728,-0.026011806458792197
4726,0.19797891726356673,-0.026018574359998325
4727,-0.6667858248646747,0.4232747255834335
4728,0.09788495073828866,0.4937827413217688
4729,-0.17616514730538352,1.6681877198319484
4730,-0.3691636336250896,-0.4245586518321742
4731,0.05100574554314463,0.6596615354057311
4732,0.9825821548172771,0.05194605856759793
4733,-0.43353126182734675,0.4513066943187205
4734,-0.2819697506576898,-0.4665055197447643
4735,0.7203360757539912,-0.1930707520826136
4736,0.1975150552788542,-0.2814960191370175
4737,-0.13447401953746546,0.4776136056087399
4738,-0.30827197596953976,-1.2249843866762644
4739,0.09985283449275757,-1.3453191070066817
4740,-0.44850715109725686,-1.164175655018107
4741,-1.4763905711067553,0.05945133044207296
4742,-0.42685494353074666,-1.2697565643825737
4743,-0.13781027601287552,-1.9424309609266999
4744,-0.619929573187307,-0.15698811390641998
4745,0.3805267052110727,0.4759972760272513
4746,-0.3303935166177792,0.42963219416327636
4747,0.15132317945244161,-0.06799168135958045
4748,0.4057349751877315,-0.3912354672721885
4749,-0.9414957857727606,0.3244600069375325
4750,-0.023415668127014632,-0.09929359973237517
4751,0.11133133475342936,-1.2438179673472494
4752,0.38009283747197015,0.11214349649859567
4753,0.4371054952713109,0.590264220253478
4754,-0.5452620698935159,-0.9208891806326891
4755,0.0902274836135049,1.2493473083633688
4756,0.3359201682157768,0.13663091418110174
4757,0.7415132077926445,1.310425057095932
4758,-0.06191349192864137,-0.18798701140793073
4759,-1.180759656887751,-0.28954273673853503
4760,1.4728368536315106,0.13672921015668305
4761,-0.36100634955624106,-0.88825151482117
4762,0.1368431580430456,1.0879544256975793
4763,-0.8895852189518761,0.32878185923246317
4764,-0.19182471788064784,-0.49575517325651797
4765,0.7490775090550145,-0.7346587542557015
4766,-2.3161177349254185,0.009920560059573091
4767,1.019644731645379,-0.283535123674894
4768,2.2303798403448183,0.059714456327020216
4769,0.5863791249930451,-0.3424282133596246
4770,0.22810691426029414,-0.18534624361628005
4771,-0.10952292938899506,-0.7570455332786108
4772,-0.23375071106742487,1.4723915774065954
4773,-2.3415730712019864,-1.2751466360454877
4774,0.5631890475153661,-0.10631585637684848
4775,0.03269263112883548,1.1951861643835437
4776,2.0088008480393427,-0.2714624453702408
4777,-0.1099709762731204,-0.17671482444274744
4778,-0.17524332552899846,0.49254050967235674
4779,2.234245263454198,-0.8353431551001544
4780,0.8161951239099469,1.1776124571104774
4781,1.7597180778701103,-0.560717294458335
4782,-0.19289918132151812,-1.4381728485637013
4783,0.05881722723766565,-3.1451315145494707
4784,0.1339879764708315,1.1038021348438676
4785,0.5218529449382231,-0.8350436972127562
4786,0.2063817830914146,1.2705482755895225
4787,0.6770550820727298,1.0768528114172948
4788,-0.11678854100384627,-0.03924588290816766
4789,-1.5700093475855308,-0.469644561068705
4790,0.6559565403839152,-1.0518319106182505
4791,1.018846921346808,-1.0571088346953306
4792,-0.1543590110462349,0.9594694364109868
4793,0.13048611889046455,-0.7981199955573448
4794,-1.396629837999118,0.1385642382047747
4795,0.47101875611497257,-0.523718893792946
4796,1.0831923608704896,-1.5151032708271006
4797,-2.710610864437463,2.2673743717866346
4798,-1.2262894094652688,-0.08761363741832673
4799,-1.2434337274601868,0.09066597654179276
4800,0.5967244242370289,-0.6162572955417445
4801,0.10550719226305137,2.1620527262314226
4802,-0.27205507814384583,-0.38757422965587374
4803,-0.03848737384494605,0.7443978921941374
4804,0.30173203593704945,0.6558237052516569
4805,0.48402736990363626,0.5255813884434746
4806,1.0328889443313758,-0.3557549061439347
4807,-0.10811119660748349,-0.9135352191068757
4808,-0.2169966118449545,0.5835156819839593
4809,0.5994677525898491,-0.46845256979695105
4810,0.43690465674805845,-0.4050926337673677
4811,0.14933824816899477,1.9517462471982272
4812,-1.6166884395186834,0.03301082090645391
4813,-0.676549946510006,-0.9927437285602969
4814,-0.3296973939152493,-0.8476541111627656
4815,-0.2984724413657727,-0.3492657014544931
4816,-0.5758589149492699,-0.1437132231632221
4817,0.9441416981445417,-0.9120028178786765
4818,0.08989468786340463,1.286475721883118
4819,1.038007274942153,1.5759697515552284
4820,0.4757823921611721,0.3932782687483982
4821,0.14806414382559122,0.7361318671186057
4822,-0.3832007838129131,0.19799866039478253
4823,-0.30170822310145645,2.0372158868658508
4824,1.0120963732855426,-0.059907553515248235
4825,-0.3995582159255926,-1.1083074112680502
4826,-0.36185769597572165,-0.3157762213174542
4827,0.2874041557981372,0.8188129418557732
4828,-0.17263129235139096,0.05610806336293628
4829,0.28353237787104685,0.8089008459338576
4830,0.786168176681715,0.08622400123639018
4831,-0.785504094195272,0.5516214438307632
4832,-0.8265189739325665,-0.23768008689432074
4833,0.7646586077596828,-0.5582076970358063
4834,0.3011441504038466,0.6880975735431338
4835,0.29686444691476443,-0.8466396603173942
4836,0.3080896799806201,0.1562658071979195
4837,0.7134474868218461,0.07104585276891395
4838,-0.09906871055734266,-0.45380648927306755
4839,0.11012523953586585,-0.6138901951342812
4840,0.2876477320260872,-0.4572827429489723
4841,-0.7026845915531685,0.45231598677781815
4842,-0.2146832945185756,0.389768897941134
4843,1.597069995665121,0.6868131962143309
4844,0.8074105690953226,0.17540576645522776
4845,0.29487969721231266,-0.5336284372394418
4846,0.5987673766891404,-0.7446670984902259
4847,-0.1485460301923776,0.3702024645890756
4848,0.18099739625473654,0.2888971106796534
4849,-1.047634916663664,0.11186933355946671
4850,-0.36907209647252237,0.36595857521073416
4851,0.8017796547544263,0.5970426549224639
4852,1.0619970266243193,0.980872301104907
4853,-0.7506385269159604,0.33976057682902905
4854,-0.3837974882277562,-0.4505734571272568
4855,0.23106346070934305,0.8819065243107937
4856,1.0836995167012307,-2.0080718795054686
4857,0.8514011973528671,-0.4162273099718061
4858,-0.8332144917141645,0.2605286833597287
4859,-0.45679870463845745,-0.02917623545412029
4860,0.4920107300001533,0.5573880109859486
4861,0.5147829619976012,0.6206597989746987
4862,0.22408593494814924,0.5247789043616224
4863,-0.16747952651745102,1.0071910281805652
4864,0.27608610851341786,0.36800620573214093
4865,-0.10471985554258821,-0.22107359874276034
4866,0.5101084379409199,0.6079520203421174
4867,-1.007367082795719,0.06714203313551437
4868,-1.1098924651484148,-0.3529275088521855
4869,0.42921841748798084,-0.04983025296053656
4870,0.13534072303396574,-0.05254587632633756
4871,-0.8463781939604694,0.2574831175013559
4872,0.18953435564838883,-0.0026918464169023437
4873,-0.05040469685970245,0.44373328178854976
4874,0.9444862169684894,0.018740577009745962
4875,0.3543935897306786,-0.15258258458049623
4876,0.3094092265095644,0.8471989723701778
4877,-0.7721207668766402,-0.6819036341777829
4878,0.1700100478277772,-0.5045599188511329
4879,-0.711574070995242,-0.07936269711528166
4880,0.50411841350172,0.16827764022686598
4881,0.23329814451396094,-0.302390896144078
4882,1.1886507267221689,-0.4435090690298349
4883,-1.2567390144661612,-0.4603739983368049
4884,-0.6178881469383084,0.3985729564459639
4885,1.4452670479164644,-1.6272402794779262
4886,1.3804191797270764,0.1446181392465995
4887,-0.6160726631680642,-0.8747090861814022
4888,0.9529110916552026,-0.05688733401509882
4889,-0.3501871842189779,-0.5497426241960812
4890,-0.30691119652266724,1.087425495482397
4891,-0.871053376124991,0.7650229451593216
4892,-0.2541018322350811,0.7742908044401808
4893,-1.2915021961221114,-0.06663360772081184
4894,0.8333636450038446,-0.5130255397150285
4895,0.2358552166023179,0.2462077205328761
4896,0.6404786025637283,0.07232044426006556
4897,0.18594045105496787,-1.4071090584418244
4898,0.07244769435917008,0.6458331532637196
4899,-0.18349776556730663,-0.11954594279802722
4900,0.8369459486120775,-1.1514678128009326
4901,-0.12146548464419447,0.45788473020340614
4902,-0.3585715470893741,-0.7827435991134113
4903,0.5527642826768038,0.322543652275753
4904,0.8681327688371442,0.4105890324286321
4905,-0.3448182887449025,0.08178743308069336
4906,-0.15195151719107147,0.5498421921461993
4907,0.3947123271807367,0.9917492109878356
4908,-0.4762048496567543,0.5946630237315675
4909,0.3391170280634645,0.3118432648633984
4910,-0.021176895224005458,-0.41765090685611517
4911,-0.38574008598845144,0.013572940804951195
4912,-0.046418580844097584,-0.309425028724275
4913,0.009728896901797596,0.15655204750695262
4914,-0.06230859178803097,1.1648321746777102
4915,-0.7331839132426486,-0.5306999865645534
4916,-0.8151963101093429,0.2822975936212613
4917,0.8662771783407665,-0.22762650942893536
4918,2.0991828496077494,0.12420108420518883
4919,-0.7919838191469263,0.0768496350284309
4920,0.2960321957847977,-0.08083638821596573
4921,1.8836192947622563,-0.19012051456116508
4922,1.032647453231168,0.31477099798085106
4923,-0.027061630606412094,0.9682705962908544
4924,0.1599129604416913,0.8229435853617906
4925,1.1254355303422303,0.6627633622677154
4926,0.8951828084857627,-0.07490448763418645
4927,1.1387033189606088,-0.6641590740097736
4928,-0.5948900386221638,-0.05031434668698598
4929,0.184954608634351,-0.1695495611334974
4930,-0.40813489539227893,-0.0769562089497744
4931,-0.5157053801891683,-0.2775358211446144
4932,-0.44169082495337697,-0.05059794916407734
4933,0.9366217658998358,0.34239535454969605
4934,0.9561306323535758,0.6041132655322246
4935,-1.2814230794177859,-0.5503377796233666
4936,0.8510359660699108,-0.5626687325824387
4937,0.6843422630637108,0.20819283678232825
4938,0.7783919524208832,0.08256698056903211
4939,1.2663000107491913,0.5588896797800391
4940,1.4386449588244743,-0.7331035617736292
4941,0.008940616137589254,-0.16529897145570738
4942,0.5455206080124628,0.8011643484212128
4943,-1.3034174072596671,1.8214091510415864
4944,-0.07276869785344561,-0.5177880007168012
4945,0.11749536117472666,-0.7846419617683731
4946,-0.42965048508254794,-0.025042210057735215
4947,-0.17434105690550925,-2.3441285577487925
4948,-0.44507039654074587,-2.4733052462794225
4949,1.9734492776870176,-0.7225973191338664
4950,-0.15390421457713885,0.376479764416926
4951,1.7494615690228679,1.21132572082987
4952,-2.4425595994971783,-0.4392044967527764
4953,1.5483347706913257,-0.3749666716859723
4954,-0.6278730316467307,0.33486524108121696
4955,-0.5790817550331477,-1.4205133347201082
4956,0.020399838167676255,-1.1317995977703
4957,1.061147030569132,0.7103466154308791
4958,-0.45781142217811494,1.0186589952570158
4959,0.47317490613001706,-0.8999011579743366
4960,-0.42249132045980264,1.1087719298245702
4961,0.3835786995133465,-1.052190514818152
4962,0.3852176182981293,-0.46575845799522453
4963,0.5526838194581204,-0.07610856016561085
4964,-0.4989207229513046,0.3540410927345139
4965,-0.7498927871445257,0.9782507690324849
4966,0.16753969456365567,0.3187560548358226
4967,-0.5823543726528805,1.036459443430382
4968,-1.4520133067422973,-0.18813369058864327
4969,0.458598351275926,0.5929887484771967
4970,1.387000820525171,-0.5484607449593448
4971,0.17610182109915093,0.15265168165987664
4972,0.25328338019172264,-0.6385345460519054
4973,-0.31537509616472,0.44501224718296317
4974,-0.7204712289699596,0.9631260319207469
4975,0.00615038884247484,0.09130819450122729
4976,-0.34807244344857585,0.31042526013589367
4977,-1.1169573147304142,-0.6257223977774062
4978,-0.16715946158297237,-0.013658590069365317
4979,0.5318598066458525,-0.086058204080941
4980,-0.41462997747630503,0.5783323187093847
4981,-1.0455814244919517,-0.15632646610654888
4982,-1.2065177072783153,-0.25595726201116387
4983,-0.23588331443484203,-0.47365166800821257
4984,0.005987049138218299,-0.01919936311955972
4985,0.9631681946025427,0.8381357703189263
4986,0.1938529324307762,1.0216171274853636
4987,0.00031910506856214216,-0.24238506270490845
4988,0.147313942295564,-0.6465860716791783
4989,-1.1526808322869104,-3.230844000893196
4990,-0.501459954650508,-0.6303952593015083
4991,0.2970449795103347,1.0992399063810332
4992,0.6186825926336383,0.5939570195941046
4993,0.5330340607701693,-0.7599398126311718
4994,0.14324979208561026,0.3261815999891615
4995,-0.46088740545732254,0.2776795136224086
4996,-0.30124743750034344,0.8446537367438056
4997,0.008395402856310154,-0.463635070627999
4998,1.9127056258183315,-0.02633814852359695
4999,0.880081178226655,-0.6045828535392594
5000,-0.7558939032890722,0.19949504307337218
5001,-0.002156542221185064,-0.441358727612029
5002,0.11367500638027049,0.181802923145713
5003,0.9323413642865327,0.6826163057280121
5004,-0.341097462719661,0.6682869367417688
5005,-0.4045755723266651,0.9310343018796186
5006,0.5433132268674733,-0.05185110856230635
5007,1.2758520422466528,0.09283643508088968
5008,0.7615920707687144,-0.34100365100354635
5009,-0.042721553252277916,0.33532705548549036
5010,-0.1407012318304863,-1.1240233608761363
5011,1.300866184154488,0.744992008271228
5012,1.7630436152359752,0.921618835845317
5013,-0.18042281448157899,0.2496696182492375
5014,0.2824068954269027,0.11640472574239169
5015,-1.2932922152585111,0.131135597971066
5016,0.5150540108196894,-0.6345863121045792
5017,1.3343128215896731,-0.4198698637630671
5018,0.6605961100764818,0.5035123469161462
5019,-0.7001423067740918,-0.19278935590084645
5020,-0.09893506760607844,-0.7944334132301112
5021,-0.19933122139706716,0.13849410276911556
5022,0.5206853511047864,0.06573132636269463
5023,-0.46049965786743086,0.22031020628523468
5024,0.39235556487320994,-0.83699454275451
5025,-0.292388967872784,-0.329086435025816
5026,0.3456056213846695,1.2184635957414924
5027,0.19621776765021298,0.948572389756519
5028,0.6417912028775131,0.09194182426786046
5029,0.039011773735686525,0.3606557614924455
5030,0.7359026372244037,-0.18035347783255107
5031,0.39871060739982456,-0.9425044936109739
5032,0.5161623646149398,-0.824883926444564
5033,-0.513978338108469,-1.744466700885694
5034,-0.31149359040729113,0.41487674083373616
5035,0.5621813761071214,-0.7039034243061848
5036,0.5418894467990487,1.4261938996275925
5037,0.5278288211252682,-0.08011786140682542
5038,0.23512176677319624,-0.2778597703534391
5039,-0.47280139271146454,0.034655799546512434
5040,0.2574962969399883,0.7926527009776363
5041,0.31605414883536964,1.0985069408640857
5042,0.4438000555102281,2.2533820751362343
5043,0.09869284107513729,0.08245277959768593
5044,0.12126640699086912,0.20597186028847858
5045,0.04218581089971734,0.43761936206669905
